id,sales
3019460,22.072535
3019461,31.140833
3019462,1294.3568
3019463,331.96487
3019464,8707.567
3019465,1.6509856
3019466,104.893074
3019467,4.0187006
3019468,0.29004446
3019469,1.2478892
3019470,1439.8774
3019471,0.056651946
3019472,171.75175
3019473,4.3929753
3019474,856.5373
3019475,283.66602
3019476,130.912
3019477,126.818825
3019478,89.82741
3019479,2062.6711
3019480,5.6182065
3019481,0.55207914
3019482,16.316969
3019483,7.822068
3019484,0.29475433
3019485,131.41316
3019486,0.9699548
3019487,0.009174671
3019488,4.011916
3019489,114.47404
3019490,0.8295293
3019491,66.36914
3019492,105.65122
3019493,2.074148
3019494,4.520408
3019495,114.40066
3019496,25.787397
3019497,491.0972
3019498,0.0
3019499,5.2765355
3019500,10.353726
3019501,1.6313422
3019502,3.980981
3019503,3117.147
3019504,0.00026466418
3019505,545.89233
3019506,15.051485
3019507,1528.9562
3019508,671.99194
3019509,273.7917
3019510,270.65082
3019511,179.05544
3019512,5102.525
3019513,15.9921465
3019514,0.42425776
3019515,30.80396
3019516,20.282822
3019517,0.2576481
3019518,336.86685
3019519,2.6563265
3019520,4.5250764
3019521,11.066967
3019522,43.353703
3019523,1.8150921
3019524,372.7073
3019525,333.49185
3019526,3.4852335
3019527,8.332785
3019528,128.66995
3019529,84.668396
3019530,1134.0161
3019531,0.0
3019532,5.2454925
3019533,2.1110861
3019534,0.04922725
3019535,0.70644104
3019536,873.3175
3019537,0.0
3019538,117.838196
3019539,5.6908617
3019540,936.7714
3019541,172.69687
3019542,99.32891
3019543,167.5582
3019544,23.168674
3019545,1422.7924
3019546,3.1507812
3019547,0.4165881
3019548,11.796685
3019549,4.072541
3019550,0.14395137
3019551,99.16761
3019552,0.022500625
3019553,0.0043142973
3019554,1.6487367
3019555,63.665855
3019556,0.20530938
3019557,76.23201
3019558,82.00079
3019559,0.45696265
3019560,1.4354341
3019561,63.450584
3019562,13.010701
3019563,187.75137
3019564,0.0
3019565,1.8970166
3019566,11.178723
3019567,0.04049673
3019568,2.3347316
3019569,2232.214
3019570,0.0
3019571,261.00507
3019572,12.786553
3019573,1154.557
3019574,449.39923
3019575,211.57262
3019576,121.77015
3019577,110.62559
3019578,3405.235
3019579,4.1623883
3019580,0.6464766
3019581,33.95127
3019582,24.52969
3019583,0.34706753
3019584,227.54594
3019585,0.0
3019586,0.0
3019587,17.909847
3019588,117.72329
3019589,1.3699623
3019590,266.24597
3019591,243.24605
3019592,1.4539684
3019593,4.4657545
3019594,230.36316
3019595,35.756584
3019596,1276.9873
3019597,0.0
3019598,1.2757629
3019599,2.7003229
3019600,0.26343325
3019601,2.9761522
3019602,2630.29
3019603,0.006669171
3019604,703.71844
3019605,13.973647
3019606,963.93774
3019607,648.54645
3019608,260.0932
3019609,132.46812
3019610,87.692764
3019611,4363.061
3019612,8.550598
3019613,3.3735518
3019614,42.112015
3019615,34.667427
3019616,0.4824518
3019617,228.42114
3019618,5.191583
3019619,6.422417
3019620,4.832052
3019621,69.21822
3019622,2.1876047
3019623,191.84598
3019624,289.78925
3019625,3.6561372
3019626,5.187665
3019627,145.69737
3019628,40.262474
3019629,564.2675
3019630,0.0
3019631,4.171204
3019632,5.7283483
3019633,0.049124017
3019634,0.52120304
3019635,1604.7175
3019636,0.0
3019637,101.96497
3019638,4.442116
3019639,532.3928
3019640,181.67351
3019641,100.98552
3019642,135.84015
3019643,76.12005
3019644,2314.0898
3019645,5.6904
3019646,0.28671506
3019647,12.517277
3019648,9.503746
3019649,0.2713366
3019650,105.79036
3019651,0.0040231347
3019652,0.19363427
3019653,0.95295703
3019654,96.597046
3019655,0.659672
3019656,197.15971
3019657,87.985634
3019658,0.7434733
3019659,1.1819922
3019660,55.01322
3019661,19.938665
3019662,296.49628
3019663,0.0
3019664,0.17594866
3019665,5.1274724
3019666,0.03996961
3019667,2.156311
3019668,2905.2437
3019669,0.0
3019670,501.90298
3019671,12.019857
3019672,976.35846
3019673,545.9364
3019674,253.97739
3019675,151.33165
3019676,174.77231
3019677,3769.266
3019678,9.4950905
3019679,0.37319413
3019680,31.242188
3019681,16.227465
3019682,0.19992259
3019683,225.5267
3019684,0.038028028
3019685,28.769087
3019686,4.528816
3019687,194.02208
3019688,1.6000936
3019689,257.89667
3019690,248.608
3019691,2.9048264
3019692,4.6146216
3019693,137.89272
3019694,58.43688
3019695,977.5838
3019696,0.0
3019697,1.8329198
3019698,5.087109
3019699,0.012165552
3019700,6.503583
3019701,3087.7698
3019702,0.0
3019703,527.65375
3019704,13.486295
3019705,1000.9821
3019706,880.372
3019707,161.67824
3019708,141.65424
3019709,134.13283
3019710,3856.7524
3019711,53.105965
3019712,1.8807462
3019713,32.956726
3019714,35.345474
3019715,0.1856407
3019716,272.3167
3019717,28.200386
3019718,24.230572
3019719,4.6502604
3019720,166.62172
3019721,9.881397
3019722,232.37439
3019723,286.3824
3019724,12.254048
3019725,13.671143
3019726,264.15433
3019727,95.738174
3019728,2735.8518
3019729,0.19240701
3019730,16.422092
3019731,8.612594
3019732,0.0
3019733,9.368183
3019734,3352.2634
3019735,0.0
3019736,599.18066
3019737,17.981834
3019738,1389.7052
3019739,975.4052
3019740,196.022
3019741,133.00525
3019742,201.32726
3019743,4791.219
3019744,33.339714
3019745,1.9619082
3019746,47.791687
3019747,68.88481
3019748,0.11990667
3019749,414.40494
3019750,35.18708
3019751,18.182758
3019752,14.040996
3019753,151.81247
3019754,12.342542
3019755,215.25693
3019756,496.63748
3019757,8.115276
3019758,10.043741
3019759,174.47337
3019760,119.95367
3019761,2468.278
3019762,0.5990392
3019763,23.253353
3019764,9.389745
3019765,0.5118112
3019766,5.8799744
3019767,3816.9084
3019768,0.0376227
3019769,816.5987
3019770,14.533144
3019771,1906.7062
3019772,718.8748
3019773,269.64114
3019774,472.86957
3019775,105.8811
3019776,6078.4565
3019777,39.669823
3019778,1.9966297
3019779,37.50557
3019780,20.183516
3019781,0.26419964
3019782,373.26627
3019783,8.832643
3019784,17.164145
3019785,11.817313
3019786,132.33563
3019787,4.9046073
3019788,0.0
3019789,374.31995
3019790,7.228281
3019791,9.835317
3019792,268.24786
3019793,88.05673
3019794,1672.8999
3019795,6.28469
3019796,17.803122
3019797,4.9408755
3019798,0.15826741
3019799,5.0718613
3019800,2984.321
3019801,0.0
3019802,423.3547
3019803,13.92981
3019804,924.19385
3019805,914.50214
3019806,241.7295
3019807,170.3152
3019808,153.79747
3019809,3798.6282
3019810,23.837946
3019811,1.6509548
3019812,18.99087
3019813,13.620723
3019814,0.18449531
3019815,246.74219
3019816,24.860714
3019817,21.61543
3019818,3.594292
3019819,151.684
3019820,7.816721
3019821,413.86874
3019822,262.3618
3019823,8.407023
3019824,11.544097
3019825,462.7745
3019826,82.84117
3019827,2435.3472
3019828,0.3198491
3019829,31.823776
3019830,4.694522
3019831,0.2196145
3019832,2.5260577
3019833,4102.8213
3019834,0.011340303
3019835,432.51096
3019836,12.368456
3019837,2062.8618
3019838,611.00397
3019839,304.24707
3019840,161.90991
3019841,90.68891
3019842,5900.133
3019843,13.572275
3019844,2.005331
3019845,38.412857
3019846,23.784359
3019847,0.34998864
3019848,419.1603
3019849,0.016660914
3019850,0.3047285
3019851,7.7763085
3019852,132.36275
3019853,1.8585073
3019854,151.5216
3019855,308.61737
3019856,3.0545979
3019857,7.6838255
3019858,187.37651
3019859,64.71572
3019860,925.9984
3019861,0.0
3019862,5.872632
3019863,7.1745257
3019864,0.12214568
3019865,8.448864
3019866,2822.4028
3019867,0.0
3019868,573.6879
3019869,15.128762
3019870,1241.9198
3019871,785.84174
3019872,242.72836
3019873,138.9425
3019874,252.52145
3019875,3931.04
3019876,35.942074
3019877,1.5596889
3019878,33.906387
3019879,45.202267
3019880,0.4387396
3019881,260.66006
3019882,22.287708
3019883,19.993158
3019884,10.126913
3019885,156.763
3019886,12.777925
3019887,234.58221
3019888,417.56683
3019889,11.190716
3019890,7.8845754
3019891,199.89555
3019892,69.16592
3019893,2090.9023
3019894,1.5747502
3019895,7.6327863
3019896,4.7498107
3019897,0.033872716
3019898,6.8343124
3019899,3359.3164
3019900,0.0
3019901,622.90955
3019902,15.792684
3019903,1039.8176
3019904,1024.3396
3019905,208.84355
3019906,170.29141
3019907,176.47656
3019908,3891.0266
3019909,40.838722
3019910,1.268122
3019911,29.092216
3019912,41.407055
3019913,0.20809627
3019914,293.86093
3019915,27.80362
3019916,38.541782
3019917,7.761014
3019918,120.902695
3019919,9.803141
3019920,277.13733
3019921,331.45505
3019922,8.768328
3019923,10.579354
3019924,264.53177
3019925,84.70023
3019926,2829.5461
3019927,0.28235477
3019928,21.629519
3019929,5.904774
3019930,0.062697314
3019931,2.8724775
3019932,4648.1006
3019933,0.0
3019934,507.7396
3019935,16.860031
3019936,1316.5671
3019937,577.1089
3019938,313.17963
3019939,174.25249
3019940,76.817345
3019941,4674.5996
3019942,9.924611
3019943,0.3515163
3019944,17.909328
3019945,16.41989
3019946,0.06778613
3019947,245.45364
3019948,0.03787544
3019949,6.7904243
3019950,0.793403
3019951,170.25418
3019952,2.4416807
3019953,190.58955
3019954,285.35617
3019955,2.7248788
3019956,4.3915653
3019957,296.0434
3019958,112.66195
3019959,957.12177
3019960,0.0
3019961,0.70968115
3019962,21.765198
3019963,0.008890978
3019964,20.173113
3019965,13646.657
3019966,0.0
3019967,1966.6022
3019968,42.67188
3019969,3051.1416
3019970,3202.962
3019971,767.68646
3019972,772.66925
3019973,687.37384
3019974,12775.3
3019975,104.05993
3019976,6.5121775
3019977,124.11296
3019978,115.35723
3019979,1.6859937
3019980,836.47406
3019981,42.65359
3019982,31.313036
3019983,23.710983
3019984,586.8475
3019985,28.534197
3019986,1132.4431
3019987,809.74194
3019988,50.812817
3019989,47.874893
3019990,1465.0867
3019991,447.76364
3019992,11275.449
3019993,131.43095
3019994,130.38953
3019995,20.007683
3019996,0.0
3019997,17.349472
3019998,11446.112
3019999,0.0
3020000,1412.3301
3020001,47.72893
3020002,3041.7334
3020003,2584.1936
3020004,844.45123
3020005,440.3675
3020006,389.4374
3020007,13318.148
3020008,132.50372
3020009,2.0160599
3020010,98.78418
3020011,131.36998
3020012,1.6620353
3020013,839.3307
3020014,30.424026
3020015,46.269936
3020016,6.400647
3020017,412.39346
3020018,19.826077
3020019,1387.2527
3020020,845.6971
3020021,24.390856
3020022,36.82923
3020023,1511.9636
3020024,343.16113
3020025,7315.1826
3020026,142.65671
3020027,103.6068
3020028,17.055023
3020029,0.014152534
3020030,20.053179
3020031,8207.232
3020032,0.0
3020033,1111.3107
3020034,31.26798
3020035,3133.1477
3020036,1992.6788
3020037,1019.45447
3020038,191.99995
3020039,370.27448
3020040,12176.342
3020041,52.17326
3020042,2.9440837
3020043,43.750736
3020044,56.731083
3020045,1.1622523
3020046,837.91394
3020047,45.192505
3020048,28.038887
3020049,8.970627
3020050,230.10878
3020051,11.454186
3020052,1199.0552
3020053,980.1616
3020054,28.691206
3020055,39.972393
3020056,1171.5139
3020057,200.1546
3020058,3573.229
3020059,113.93933
3020060,68.172966
3020061,18.23007
3020062,0.0
3020063,22.562817
3020064,10461.747
3020065,0.0
3020066,1302.9237
3020067,34.443546
3020068,2865.6973
3020069,2547.9636
3020070,808.6129
3020071,417.04532
3020072,366.94037
3020073,11801.355
3020074,71.05981
3020075,3.0457788
3020076,76.11746
3020077,103.99362
3020078,1.4762594
3020079,778.2924
3020080,38.454773
3020081,36.40565
3020082,6.871604
3020083,350.19717
3020084,17.47399
3020085,1040.814
3020086,895.0605
3020087,29.455982
3020088,35.15472
3020089,1370.903
3020090,299.21478
3020091,6428.316
3020092,117.25657
3020093,86.808205
3020094,17.312101
3020095,0.016454194
3020096,20.642548
3020097,6240.0166
3020098,0.0
3020099,946.82355
3020100,31.163614
3020101,2724.6982
3020102,1592.1282
3020103,796.5654
3020104,147.05237
3020105,213.55945
3020106,10286.595
3020107,59.209774
3020108,1.0413665
3020109,51.586735
3020110,66.394
3020111,0.42454335
3020112,741.85596
3020113,37.33737
3020114,18.041307
3020115,6.943913
3020116,211.72662
3020117,7.2087574
3020118,1032.5424
3020119,987.14056
3020120,23.393227
3020121,29.422543
3020122,1049.4309
3020123,129.4137
3020124,2482.2434
3020125,147.85631
3020126,31.541716
3020127,11.859424
3020128,0.0
3020129,13.28689
3020130,8632.262
3020131,0.0
3020132,1310.7787
3020133,41.66055
3020134,2082.947
3020135,2483.2563
3020136,514.51056
3020137,510.8402
3020138,432.98096
3020139,8299.659
3020140,75.00449
3020141,1.795276
3020142,73.7459
3020143,55.02764
3020144,1.3859953
3020145,584.5823
3020146,22.727854
3020147,35.710087
3020148,11.1346445
3020149,455.01447
3020150,20.001987
3020151,960.5012
3020152,576.73553
3020153,21.74315
3020154,45.69693
3020155,1125.6786
3020156,294.61127
3020157,8278.86
3020158,76.01485
3020159,90.272896
3020160,5.9300175
3020161,0.25632277
3020162,6.6816306
3020163,2009.0762
3020164,0.0
3020165,370.53302
3020166,33.959824
3020167,936.1506
3020168,515.54913
3020169,226.33597
3020170,90.9534
3020171,137.48051
3020172,2914.8938
3020173,39.338882
3020174,1.3615575
3020175,30.327438
3020176,39.74699
3020177,0.53061527
3020178,212.84804
3020179,15.739406
3020180,11.202137
3020181,15.206717
3020182,104.46221
3020183,7.959991
3020184,260.26492
3020185,259.49225
3020186,3.1909797
3020187,6.8723664
3020188,224.52362
3020189,72.71061
3020190,1422.4653
3020191,0.6089142
3020192,8.150501
3020193,15.121682
3020194,0.0
3020195,14.091713
3020196,5568.29
3020197,0.0
3020198,737.6017
3020199,42.192657
3020200,2146.907
3020201,1347.2554
3020202,601.03
3020203,129.0238
3020204,279.723
3020205,7891.5776
3020206,91.72333
3020207,1.5343014
3020208,77.3411
3020209,121.97342
3020210,0.29055315
3020211,571.4008
3020212,28.302467
3020213,11.749476
3020214,4.716596
3020215,207.77121
3020216,11.892079
3020217,687.6014
3020218,693.434
3020219,15.549868
3020220,30.986872
3020221,485.5664
3020222,112.463295
3020223,2371.733
3020224,109.120224
3020225,22.781559
3020226,9.892028
3020227,0.0
3020228,6.4450207
3020229,5106.9517
3020230,0.0
3020231,1044.9435
3020232,19.109299
3020233,1613.7844
3020234,1771.0948
3020235,292.79703
3020236,376.6834
3020237,389.05206
3020238,5575.3247
3020239,48.23164
3020240,1.4541626
3020241,41.752327
3020242,43.77975
3020243,1.1502542
3020244,355.04684
3020245,4.801452
3020246,46.45509
3020247,7.03914
3020248,299.80988
3020249,12.375894
3020250,726.9064
3020251,324.82214
3020252,24.302841
3020253,10.201244
3020254,737.46967
3020255,180.77538
3020256,5677.5957
3020257,0.0
3020258,58.20384
3020259,9.413682
3020260,0.0
3020261,6.420599
3020262,3436.6777
3020263,0.0092929825
3020264,621.6892
3020265,8.528094
3020266,1265.1786
3020267,877.5192
3020268,286.77063
3020269,166.21759
3020270,258.7594
3020271,4615.133
3020272,41.59077
3020273,2.5320556
3020274,40.756413
3020275,37.26388
3020276,0.59405726
3020277,307.18167
3020278,7.972667
3020279,56.47948
3020280,5.3814797
3020281,175.34254
3020282,8.36737
3020283,392.2318
3020284,282.91043
3020285,11.100654
3020286,21.469261
3020287,414.78253
3020288,96.53705
3020289,3694.9146
3020290,1.2549881
3020291,7.9156237
3020292,10.476016
3020293,0.08489244
3020294,4.4835124
3020295,2250.3604
3020296,0.0
3020297,475.23148
3020298,12.385143
3020299,915.6943
3020300,491.75946
3020301,228.50464
3020302,90.65197
3020303,162.43129
3020304,3203.2383
3020305,12.853302
3020306,1.4267313
3020307,28.548685
3020308,32.037327
3020309,0.1345752
3020310,226.73924
3020311,6.064173
3020312,14.772339
3020313,0.0
3020314,113.25271
3020315,3.450894
3020316,275.30475
3020317,177.5615
3020318,4.5256467
3020319,6.743286
3020320,183.24544
3020321,60.309875
3020322,1970.2152
3020323,0.0
3020324,3.9717975
3020325,7.200556
3020326,0.25568068
3020327,1.3787085
3020328,3029.5715
3020329,0.0
3020330,252.7789
3020331,5.9918847
3020332,1261.8656
3020333,221.52884
3020334,238.22101
3020335,73.733345
3020336,61.269512
3020337,3426.2004
3020338,9.578349
3020339,1.014393
3020340,25.635857
3020341,15.045699
3020342,0.1969622
3020343,230.0329
3020344,0.020846337
3020345,0.0
3020346,4.273173
3020347,41.82946
3020348,0.9163184
3020349,59.13362
3020350,206.5657
3020351,0.11227847
3020352,3.662673
3020353,63.41254
3020354,80.39981
3020355,544.3482
3020356,0.0
3020357,2.4301193
3020358,7.748281
3020359,0.11772382
3020360,8.467794
3020361,4301.4316
3020362,0.0
3020363,627.9524
3020364,22.325476
3020365,1460.5657
3020366,1145.8794
3020367,395.04657
3020368,206.02222
3020369,264.61853
3020370,5594.601
3020371,48.081272
3020372,1.6114247
3020373,37.69854
3020374,61.886856
3020375,0.21055098
3020376,377.86237
3020377,37.055023
3020378,19.410885
3020379,9.120384
3020380,185.06372
3020381,7.3423214
3020382,539.90314
3020383,391.9914
3020384,11.517727
3020385,14.896368
3020386,662.7189
3020387,126.00064
3020388,3080.469
3020389,0.98228395
3020390,48.231667
3020391,5.434106
3020392,0.08359862
3020393,4.9254622
3020394,4257.576
3020395,0.0
3020396,664.25024
3020397,22.087894
3020398,1022.5862
3020399,1280.273
3020400,181.62593
3020401,280.4428
3020402,326.98065
3020403,3848.5225
3020404,41.69908
3020405,3.5183635
3020406,33.64817
3020407,30.00188
3020408,0.9405024
3020409,207.64575
3020410,15.3902
3020411,37.171272
3020412,8.878221
3020413,318.76266
3020414,12.484925
3020415,470.955
3020416,240.8666
3020417,6.1827664
3020418,14.884935
3020419,609.38715
3020420,165.63976
3020421,4756.8457
3020422,0.96227163
3020423,46.731216
3020424,5.906979
3020425,0.33125943
3020426,11.034492
3020427,5906.6006
3020428,0.0
3020429,955.5865
3020430,27.425648
3020431,1498.1095
3020432,1792.3805
3020433,358.12448
3020434,400.8032
3020435,289.63263
3020436,5912.494
3020437,44.334717
3020438,3.9662385
3020439,50.569553
3020440,52.932037
3020441,0.9202225
3020442,450.51608
3020443,40.963608
3020444,38.781677
3020445,27.414133
3020446,243.66212
3020447,20.926573
3020448,529.73035
3020449,417.2809
3020450,21.738695
3020451,22.727718
3020452,683.739
3020453,213.60225
3020454,5600.828
3020455,1.2821233
3020456,55.17162
3020457,13.149911
3020458,0.5183232
3020459,9.529473
3020460,3942.3782
3020461,0.05883409
3020462,602.387
3020463,24.833382
3020464,2147.025
3020465,895.479
3020466,655.8089
3020467,184.69984
3020468,120.24076
3020469,7766.163
3020470,17.836535
3020471,1.7410344
3020472,61.046967
3020473,39.54166
3020474,0.19612798
3020475,470.2318
3020476,15.436913
3020477,8.75251
3020478,10.901169
3020479,104.351036
3020480,3.4469395
3020481,418.0442
3020482,515.09656
3020483,8.0096655
3020484,11.53614
3020485,521.2897
3020486,132.75545
3020487,1598.6992
3020488,41.89348
3020489,23.282312
3020490,2.427292
3020491,0.0
3020492,2.2184782
3020493,1314.5105
3020494,0.00033517086
3020495,188.60577
3020496,4.5607247
3020497,374.92953
3020498,416.37646
3020499,87.49863
3020500,94.9406
3020501,96.68454
3020502,1462.657
3020503,11.469019
3020504,0.8185041
3020505,8.806139
3020506,14.172666
3020507,0.31449136
3020508,93.31654
3020509,7.0452094
3020510,12.1699295
3020511,4.145417
3020512,38.453426
